#1
double tab1(8760,2)	
25322400	1
25326000	1
25329600	1
25333200	1
25336800	1
25340400	1
25344000	1
25347600	1
25351200	1
25354800	0
25358400	0
25362000	1
25365600	1
25369200	1
25372800	1
25376400	0
25380000	0
25383600	1
25387200	1
25390800	1
25394400	1
25398000	1
25401600	1
25405200	1
25408800	1
25412400	1
25416000	1
25419600	1
25423200	1
25426800	1
25430400	1
25434000	1
25437600	1
25441200	0
25444800	0
25448400	1
25452000	1
25455600	1
25459200	1
25462800	0
25466400	0
25470000	1
25473600	1
25477200	1
25480800	1
25484400	1
25488000	1
25491600	1
25495200	1
25498800	1
25502400	1
25506000	1
25509600	1
25513200	1
25516800	1
25520400	1
25524000	1
25527600	0
25531200	0
25534800	1
25538400	1
25542000	1
25545600	1
25549200	0
25552800	0
25556400	1
25560000	1
25563600	1
25567200	1
25570800	1
25574400	1
25578000	1
25581600	1
25585200	1
25588800	1
25592400	1
25596000	1
25599600	1
25603200	1
25606800	1
25610400	1
25614000	0
25617600	0
25621200	1
25624800	1
25628400	1
25632000	1
25635600	0
25639200	0
25642800	1
25646400	1
25650000	1
25653600	1
25657200	1
25660800	1
25664400	1
25668000	1
25671600	1
25675200	1
25678800	1
25682400	1
25686000	1
25689600	1
25693200	1
25696800	1
25700400	0
25704000	0
25707600	1
25711200	1
25714800	1
25718400	1
25722000	0
25725600	0
25729200	1
25732800	1
25736400	1
25740000	1
25743600	1
25747200	1
25750800	1
25754400	1
25758000	1
25761600	1
25765200	1
25768800	1
25772400	1
25776000	1
25779600	1
25783200	1
25786800	0
25790400	0
25794000	1
25797600	1
25801200	1
25804800	1
25808400	0
25812000	0
25815600	1
25819200	1
25822800	1
25826400	1
25830000	1
25833600	1
25837200	1
25840800	1
25844400	1
25848000	1
25851600	1
25855200	1
25858800	1
25862400	1
25866000	1
25869600	1
25873200	0
25876800	0
25880400	1
25884000	1
25887600	1
25891200	1
25894800	0
25898400	0
25902000	1
25905600	1
25909200	1
25912800	1
25916400	1
25920000	1
25923600	1
25927200	1
25930800	1
25934400	1
25938000	1
25941600	1
25945200	1
25948800	1
25952400	1
25956000	1
25959600	0
25963200	0
25966800	1
25970400	1
25974000	1
25977600	1
25981200	0
25984800	0
25988400	1
25992000	1
25995600	1
25999200	1
26002800	1
26006400	1
26010000	1
26013600	1
26017200	1
26020800	1
26024400	1
26028000	1
26031600	1
26035200	1
26038800	1
26042400	1
26046000	0
26049600	0
26053200	1
26056800	1
26060400	1
26064000	1
26067600	0
26071200	0
26074800	1
26078400	1
26082000	1
26085600	1
26089200	1
26092800	1
26096400	1
26100000	1
26103600	1
26107200	1
26110800	1
26114400	1
26118000	1
26121600	1
26125200	1
26128800	1
26132400	0
26136000	0
26139600	1
26143200	1
26146800	1
26150400	1
26154000	0
26157600	0
26161200	1
26164800	1
26168400	1
26172000	1
26175600	1
26179200	1
26182800	1
26186400	1
26190000	1
26193600	1
26197200	1
26200800	1
26204400	1
26208000	1
26211600	1
26215200	1
26218800	0
26222400	0
26226000	1
26229600	1
26233200	1
26236800	1
26240400	0
26244000	0
26247600	1
26251200	1
26254800	1
26258400	1
26262000	1
26265600	1
26269200	1
26272800	1
26276400	1
26280000	1
26283600	1
26287200	1
26290800	1
26294400	1
26298000	1
26301600	1
26305200	0
26308800	0
26312400	1
26316000	1
26319600	1
26323200	1
26326800	0
26330400	0
26334000	1
26337600	1
26341200	1
26344800	1
26348400	1
26352000	1
26355600	1
26359200	1
26362800	1
26366400	1
26370000	1
26373600	1
26377200	1
26380800	1
26384400	1
26388000	1
26391600	0
26395200	0
26398800	1
26402400	1
26406000	1
26409600	1
26413200	0
26416800	0
26420400	1
26424000	1
26427600	1
26431200	1
26434800	1
26438400	1
26442000	1
26445600	1
26449200	1
26452800	1
26456400	1
26460000	1
26463600	1
26467200	1
26470800	1
26474400	1
26478000	0
26481600	0
26485200	1
26488800	1
26492400	1
26496000	1
26499600	0
26503200	0
26506800	1
26510400	1
26514000	1
26517600	1
26521200	1
26524800	1
26528400	1
26532000	1
26535600	1
26539200	1
26542800	1
26546400	1
26550000	1
26553600	1
26557200	1
26560800	1
26564400	0
26568000	0
26571600	1
26575200	1
26578800	1
26582400	1
26586000	0
26589600	0
26593200	1
26596800	1
26600400	1
26604000	1
26607600	1
26611200	1
26614800	1
26618400	1
26622000	1
26625600	1
26629200	1
26632800	1
26636400	1
26640000	1
26643600	1
26647200	1
26650800	0
26654400	0
26658000	1
26661600	1
26665200	1
26668800	1
26672400	0
26676000	0
26679600	1
26683200	1
26686800	1
26690400	1
26694000	1
26697600	1
26701200	1
26704800	1
26708400	1
26712000	1
26715600	1
26719200	1
26722800	1
26726400	1
26730000	1
26733600	1
26737200	0
26740800	0
26744400	1
26748000	1
26751600	1
26755200	1
26758800	0
26762400	0
26766000	1
26769600	1
26773200	1
26776800	1
26780400	1
26784000	1
26787600	1
26791200	1
26794800	1
26798400	1
26802000	1
26805600	1
26809200	1
26812800	1
26816400	1
26820000	1
26823600	0
26827200	0
26830800	1
26834400	1
26838000	1
26841600	1
26845200	0
26848800	0
26852400	1
26856000	1
26859600	1
26863200	1
26866800	1
26870400	1
26874000	1
26877600	1
26881200	1
26884800	1
26888400	1
26892000	1
26895600	1
26899200	1
26902800	1
26906400	1
26910000	0
26913600	0
26917200	1
26920800	1
26924400	1
26928000	1
26931600	0
26935200	0
26938800	1
26942400	1
26946000	1
26949600	1
26953200	1
26956800	1
26960400	1
26964000	1
26967600	1
26971200	1
26974800	1
26978400	1
26982000	1
26985600	1
26989200	1
26992800	1
26996400	0
27000000	0
27003600	1
27007200	1
27010800	1
27014400	1
27018000	0
27021600	0
27025200	1
27028800	1
27032400	1
27036000	1
27039600	1
27043200	1
27046800	1
27050400	1
27054000	1
27057600	1
27061200	1
27064800	1
27068400	1
27072000	1
27075600	1
27079200	1
27082800	0
27086400	0
27090000	1
27093600	1
27097200	1
27100800	1
27104400	0
27108000	0
27111600	1
27115200	1
27118800	1
27122400	1
27126000	1
27129600	1
27133200	1
27136800	1
27140400	1
27144000	1
27147600	1
27151200	1
27154800	1
27158400	1
27162000	1
27165600	1
27169200	0
27172800	0
27176400	1
27180000	1
27183600	1
27187200	1
27190800	0
27194400	0
27198000	1
27201600	1
27205200	1
27208800	1
27212400	1
27216000	1
27219600	1
27223200	1
27226800	1
27230400	1
27234000	1
27237600	1
27241200	1
27244800	1
27248400	1
27252000	1
27255600	0
27259200	0
27262800	1
27266400	1
27270000	1
27273600	1
27277200	0
27280800	0
27284400	1
27288000	1
27291600	1
27295200	1
27298800	1
27302400	1
27306000	1
27309600	1
27313200	1
27316800	1
27320400	1
27324000	1
27327600	1
27331200	1
27334800	1
27338400	1
27342000	0
27345600	0
27349200	1
27352800	1
27356400	1
27360000	1
27363600	0
27367200	0
27370800	1
27374400	1
27378000	1
27381600	1
27385200	1
27388800	1
27392400	1
27396000	1
27399600	1
27403200	1
27406800	1
27410400	1
27414000	1
27417600	1
27421200	1
27424800	1
27428400	0
27432000	0
27435600	1
27439200	1
27442800	1
27446400	1
27450000	0
27453600	0
27457200	1
27460800	1
27464400	1
27468000	1
27471600	1
27475200	1
27478800	1
27482400	1
27486000	1
27489600	1
27493200	1
27496800	1
27500400	1
27504000	1
27507600	1
27511200	1
27514800	0
27518400	0
27522000	1
27525600	1
27529200	1
27532800	1
27536400	0
27540000	0
27543600	1
27547200	1
27550800	1
27554400	1
27558000	1
27561600	1
27565200	1
27568800	1
27572400	1
27576000	1
27579600	1
27583200	1
27586800	1
27590400	1
27594000	1
27597600	1
27601200	0
27604800	0
27608400	1
27612000	1
27615600	1
27619200	1
27622800	0
27626400	0
27630000	1
27633600	1
27637200	1
27640800	1
27644400	1
27648000	1
27651600	1
27655200	1
27658800	1
27662400	1
27666000	1
27669600	1
27673200	1
27676800	1
27680400	1
27684000	1
27687600	0
27691200	0
27694800	1
27698400	1
27702000	1
27705600	1
27709200	0
27712800	0
27716400	1
27720000	1
27723600	1
27727200	1
27730800	1
27734400	1
27738000	1
27741600	1
27745200	1
27748800	1
27752400	1
27756000	1
27759600	1
27763200	1
27766800	1
27770400	1
27774000	0
27777600	0
27781200	1
27784800	1
27788400	1
27792000	1
27795600	0
27799200	0
27802800	1
27806400	1
27810000	1
27813600	1
27817200	1
27820800	1
27824400	1
27828000	1
27831600	1
27835200	1
27838800	1
27842400	1
27846000	1
27849600	1
27853200	1
27856800	1
27860400	0
27864000	0
27867600	1
27871200	1
27874800	1
27878400	1
27882000	0
27885600	0
27889200	1
27892800	1
27896400	1
27900000	1
27903600	1
27907200	1
27910800	1
27914400	1
27918000	1
27921600	1
27925200	1
27928800	1
27932400	1
27936000	1
27939600	1
27943200	1
27946800	0
27950400	0
27954000	1
27957600	1
27961200	1
27964800	1
27968400	0
27972000	0
27975600	1
27979200	1
27982800	1
27986400	1
27990000	1
27993600	1
27997200	1
28000800	1
28004400	1
28008000	1
28011600	1
28015200	1
28018800	1
28022400	1
28026000	1
28029600	1
28033200	0
28036800	0
28040400	1
28044000	1
28047600	1
28051200	1
28054800	0
28058400	0
28062000	1
28065600	1
28069200	1
28072800	1
28076400	1
28080000	1
28083600	1
28087200	1
28090800	1
28094400	1
28098000	1
28101600	1
28105200	1
28108800	1
28112400	1
28116000	1
28119600	0
28123200	0
28126800	1
28130400	1
28134000	1
28137600	1
28141200	0
28144800	0
28148400	1
28152000	1
28155600	1
28159200	1
28162800	1
28166400	1
28170000	1
28173600	1
28177200	1
28180800	1
28184400	1
28188000	1
28191600	1
28195200	1
28198800	1
28202400	1
28206000	0
28209600	0
28213200	1
28216800	1
28220400	1
28224000	1
28227600	0
28231200	0
28234800	1
28238400	1
28242000	1
28245600	1
28249200	1
28252800	1
28256400	1
28260000	1
28263600	1
28267200	1
28270800	1
28274400	1
28278000	1
28281600	1
28285200	1
28288800	1
28292400	0
28296000	0
28299600	1
28303200	1
28306800	1
28310400	1
28314000	0
28317600	0
28321200	1
28324800	1
28328400	1
28332000	1
28335600	1
28339200	1
28342800	1
28346400	1
28350000	1
28353600	1
28357200	1
28360800	1
28364400	1
28368000	1
28371600	1
28375200	1
28378800	0
28382400	0
28386000	1
28389600	1
28393200	1
28396800	1
28400400	0
28404000	0
28407600	1
28411200	1
28414800	1
28418400	1
28422000	1
28425600	1
28429200	1
28432800	1
28436400	1
28440000	1
28443600	1
28447200	1
28450800	1
28454400	1
28458000	1
28461600	1
28465200	0
28468800	0
28472400	1
28476000	1
28479600	1
28483200	1
28486800	0
28490400	0
28494000	1
28497600	1
28501200	1
28504800	1
28508400	1
28512000	1
28515600	1
28519200	1
28522800	1
28526400	1
28530000	1
28533600	1
28537200	1
28540800	1
28544400	1
28548000	1
28551600	0
28555200	0
28558800	1
28562400	1
28566000	1
28569600	1
28573200	0
28576800	0
28580400	1
28584000	1
28587600	1
28591200	1
28594800	1
28598400	1
28602000	1
28605600	1
28609200	1
28612800	1
28616400	1
28620000	1
28623600	1
28627200	1
28630800	1
28634400	1
28638000	0
28641600	0
28645200	1
28648800	1
28652400	1
28656000	1
28659600	0
28663200	0
28666800	1
28670400	1
28674000	1
28677600	1
28681200	1
28684800	1
28688400	1
28692000	1
28695600	1
28699200	1
28702800	1
28706400	1
28710000	1
28713600	1
28717200	1
28720800	1
28724400	0
28728000	0
28731600	1
28735200	1
28738800	1
28742400	1
28746000	0
28749600	0
28753200	1
28756800	1
28760400	1
28764000	1
28767600	1
28771200	1
28774800	1
28778400	1
28782000	1
28785600	1
28789200	1
28792800	1
28796400	1
28800000	1
28803600	1
28807200	1
28810800	0
28814400	0
28818000	1
28821600	1
28825200	1
28828800	1
28832400	0
28836000	0
28839600	1
28843200	1
28846800	1
28850400	1
28854000	1
28857600	1
28861200	1
28864800	1
28868400	1
28872000	1
28875600	1
28879200	1
28882800	1
28886400	1
28890000	1
28893600	1
28897200	0
28900800	0
28904400	1
28908000	1
28911600	1
28915200	1
28918800	0
28922400	0
28926000	1
28929600	1
28933200	1
28936800	1
28940400	1
28944000	1
28947600	1
28951200	1
28954800	1
28958400	1
28962000	1
28965600	1
28969200	1
28972800	1
28976400	1
28980000	1
28983600	0
28987200	0
28990800	1
28994400	1
28998000	1
29001600	1
29005200	0
29008800	0
29012400	1
29016000	1
29019600	1
29023200	1
29026800	1
29030400	1
29034000	1
29037600	1
29041200	1
29044800	1
29048400	1
29052000	1
29055600	1
29059200	1
29062800	1
29066400	1
29070000	0
29073600	0
29077200	1
29080800	1
29084400	1
29088000	1
29091600	0
29095200	0
29098800	1
29102400	1
29106000	1
29109600	1
29113200	1
29116800	1
29120400	1
29124000	1
29127600	1
29131200	1
29134800	1
29138400	1
29142000	1
29145600	1
29149200	1
29152800	1
29156400	0
29160000	0
29163600	1
29167200	1
29170800	1
29174400	1
29178000	0
29181600	0
29185200	1
29188800	1
29192400	1
29196000	1
29199600	1
29203200	1
29206800	1
29210400	1
29214000	1
29217600	1
29221200	1
29224800	1
29228400	1
29232000	1
29235600	1
29239200	1
29242800	0
29246400	0
29250000	1
29253600	1
29257200	1
29260800	1
29264400	0
29268000	0
29271600	1
29275200	1
29278800	1
29282400	1
29286000	1
29289600	1
29293200	1
29296800	1
29300400	1
29304000	1
29307600	1
29311200	1
29314800	1
29318400	1
29322000	1
29325600	1
29329200	0
29332800	0
29336400	1
29340000	1
29343600	1
29347200	1
29350800	0
29354400	0
29358000	1
29361600	1
29365200	1
29368800	1
29372400	1
29376000	1
29379600	1
29383200	1
29386800	1
29390400	1
29394000	1
29397600	1
29401200	1
29404800	1
29408400	1
29412000	1
29415600	0
29419200	0
29422800	1
29426400	1
29430000	1
29433600	1
29437200	0
29440800	0
29444400	1
29448000	1
29451600	1
29455200	1
29458800	1
29462400	1
29466000	1
29469600	1
29473200	1
29476800	1
29480400	1
29484000	1
29487600	1
29491200	1
29494800	1
29498400	1
29502000	0
29505600	0
29509200	1
29512800	1
29516400	1
29520000	1
29523600	0
29527200	0
29530800	1
29534400	1
29538000	1
29541600	1
29545200	1
29548800	1
29552400	1
29556000	1
29559600	1
29563200	1
29566800	1
29570400	1
29574000	1
29577600	1
29581200	1
29584800	1
29588400	0
29592000	0
29595600	1
29599200	1
29602800	1
29606400	1
29610000	0
29613600	0
29617200	1
29620800	1
29624400	1
29628000	1
29631600	1
29635200	1
29638800	1
29642400	1
29646000	1
29649600	1
29653200	1
29656800	1
29660400	1
29664000	1
29667600	1
29671200	1
29674800	0
29678400	0
29682000	1
29685600	1
29689200	1
29692800	1
29696400	0
29700000	0
29703600	1
29707200	1
29710800	1
29714400	1
29718000	1
29721600	1
29725200	1
29728800	1
29732400	1
29736000	1
29739600	1
29743200	1
29746800	1
29750400	1
29754000	1
29757600	1
29761200	0
29764800	0
29768400	1
29772000	1
29775600	1
29779200	1
29782800	0
29786400	0
29790000	1
29793600	1
29797200	1
29800800	1
29804400	1
29808000	1
29811600	1
29815200	1
29818800	1
29822400	1
29826000	1
29829600	1
29833200	1
29836800	1
29840400	1
29844000	1
29847600	0
29851200	0
29854800	1
29858400	1
29862000	1
29865600	1
29869200	0
29872800	0
29876400	1
29880000	1
29883600	1
29887200	1
29890800	1
29894400	1
29898000	1
29901600	1
29905200	1
29908800	1
29912400	1
29916000	1
29919600	1
29923200	1
29926800	1
29930400	1
29934000	0
29937600	0
29941200	1
29944800	1
29948400	1
29952000	1
29955600	0
29959200	0
29962800	1
29966400	1
29970000	1
29973600	1
29977200	1
29980800	1
29984400	1
29988000	1
29991600	1
29995200	1
29998800	1
30002400	1
30006000	1
30009600	1
30013200	1
30016800	1
30020400	0
30024000	0
30027600	1
30031200	1
30034800	1
30038400	1
30042000	0
30045600	0
30049200	1
30052800	1
30056400	1
30060000	1
30063600	1
30067200	1
30070800	1
30074400	1
30078000	1
30081600	1
30085200	1
30088800	1
30092400	1
30096000	1
30099600	1
30103200	1
30106800	0
30110400	0
30114000	1
30117600	1
30121200	1
30124800	1
30128400	0
30132000	0
30135600	1
30139200	1
30142800	1
30146400	1
30150000	1
30153600	1
30157200	1
30160800	1
30164400	1
30168000	1
30171600	1
30175200	1
30178800	1
30182400	1
30186000	1
30189600	1
30193200	0
30196800	0
30200400	1
30204000	1
30207600	1
30211200	1
30214800	0
30218400	0
30222000	1
30225600	1
30229200	1
30232800	1
30236400	1
30240000	1
30243600	1
30247200	1
30250800	1
30254400	1
30258000	1
30261600	1
30265200	1
30268800	1
30272400	1
30276000	1
30279600	0
30283200	0
30286800	1
30290400	1
30294000	1
30297600	1
30301200	0
30304800	0
30308400	1
30312000	1
30315600	1
30319200	1
30322800	1
30326400	1
30330000	1
30333600	1
30337200	1
30340800	1
30344400	1
30348000	1
30351600	1
30355200	1
30358800	1
30362400	1
30366000	0
30369600	0
30373200	1
30376800	1
30380400	1
30384000	1
30387600	0
30391200	0
30394800	1
30398400	1
30402000	1
30405600	1
30409200	1
30412800	1
30416400	1
30420000	1
30423600	1
30427200	1
30430800	1
30434400	1
30438000	1
30441600	1
30445200	1
30448800	1
30452400	0
30456000	0
30459600	1
30463200	1
30466800	1
30470400	1
30474000	0
30477600	0
30481200	1
30484800	1
30488400	1
30492000	1
30495600	1
30499200	1
30502800	1
30506400	1
30510000	1
30513600	1
30517200	1
30520800	1
30524400	1
30528000	1
30531600	1
30535200	1
30538800	0
30542400	0
30546000	1
30549600	1
30553200	1
30556800	1
30560400	0
30564000	0
30567600	1
30571200	1
30574800	1
30578400	1
30582000	1
30585600	1
30589200	1
30592800	1
30596400	1
30600000	1
30603600	1
30607200	1
30610800	1
30614400	1
30618000	1
30621600	1
30625200	0
30628800	0
30632400	1
30636000	1
30639600	1
30643200	1
30646800	0
30650400	0
30654000	1
30657600	1
30661200	1
30664800	1
30668400	1
30672000	1
30675600	1
30679200	1
30682800	1
30686400	1
30690000	1
30693600	1
30697200	1
30700800	1
30704400	1
30708000	1
30711600	0
30715200	0
30718800	1
30722400	1
30726000	1
30729600	1
30733200	0
30736800	0
30740400	1
30744000	1
30747600	1
30751200	1
30754800	1
30758400	1
30762000	1
30765600	1
30769200	1
30772800	1
30776400	1
30780000	1
30783600	1
30787200	1
30790800	1
30794400	1
30798000	0
30801600	0
30805200	1
30808800	1
30812400	1
30816000	1
30819600	0
30823200	0
30826800	1
30830400	1
30834000	1
30837600	1
30841200	1
30844800	1
30848400	1
30852000	1
30855600	1
30859200	1
30862800	1
30866400	1
30870000	1
30873600	1
30877200	1
30880800	1
30884400	0
30888000	0
30891600	1
30895200	1
30898800	1
30902400	1
30906000	0
30909600	0
30913200	1
30916800	1
30920400	1
30924000	1
30927600	1
30931200	1
30934800	1
30938400	1
30942000	1
30945600	1
30949200	1
30952800	1
30956400	1
30960000	1
30963600	1
30967200	1
30970800	0
30974400	0
30978000	1
30981600	1
30985200	1
30988800	1
30992400	0
30996000	0
30999600	1
31003200	1
31006800	1
31010400	1
31014000	1
31017600	1
31021200	1
31024800	1
31028400	1
31032000	1
31035600	1
31039200	1
31042800	1
31046400	1
31050000	1
31053600	1
31057200	0
31060800	0
31064400	1
31068000	1
31071600	1
31075200	1
31078800	0
31082400	0
31086000	1
31089600	1
31093200	1
31096800	1
31100400	1
31104000	1
31107600	1
31111200	1
31114800	1
31118400	1
31122000	1
31125600	1
31129200	1
31132800	1
31136400	1
31140000	1
31143600	0
31147200	0
31150800	1
31154400	1
31158000	1
31161600	1
31165200	0
31168800	0
31172400	1
31176000	1
31179600	1
31183200	1
31186800	1
31190400	1
31194000	1
31197600	1
31201200	1
31204800	1
31208400	1
31212000	1
31215600	1
31219200	1
31222800	1
31226400	1
31230000	0
31233600	0
31237200	1
31240800	1
31244400	1
31248000	1
31251600	0
31255200	0
31258800	1
31262400	1
31266000	1
31269600	1
31273200	1
31276800	1
31280400	1
31284000	1
31287600	1
31291200	1
31294800	1
31298400	1
31302000	1
31305600	1
31309200	1
31312800	1
31316400	0
31320000	0
31323600	1
31327200	1
31330800	1
31334400	1
31338000	0
31341600	0
31345200	1
31348800	1
31352400	1
31356000	1
31359600	1
31363200	1
31366800	1
31370400	1
31374000	1
31377600	1
31381200	1
31384800	1
31388400	1
31392000	1
31395600	1
31399200	1
31402800	0
31406400	0
31410000	1
31413600	1
31417200	1
31420800	1
31424400	0
31428000	0
31431600	1
31435200	1
31438800	1
31442400	1
31446000	1
31449600	1
31453200	1
31456800	1
31460400	1
31464000	1
31467600	1
31471200	1
31474800	1
31478400	1
31482000	1
31485600	1
31489200	0
31492800	0
31496400	1
31500000	1
31503600	1
31507200	1
31510800	0
31514400	0
31518000	1
31521600	1
31525200	1
31528800	1
31532400	1
	
